img_pair,is_related
face01955.jpg-face01825.jpg,0.001125609502196312
face03772.jpg-face01970.jpg,0.004236607346683741
face02198.jpg-face04120.jpg,0.5789869427680969
face00577.jpg-face00020.jpg,0.6826872229576111
face03189.jpg-face00679.jpg,0.43716496229171753
face00454.jpg-face02521.jpg,0.19703534245491028
face05373.jpg-face01346.jpg,0.32892486453056335
face04288.jpg-face01229.jpg,0.08679164946079254
face01416.jpg-face03969.jpg,0.0001074077226803638
face04001.jpg-face02308.jpg,0.08987339586019516
face03141.jpg-face04909.jpg,0.4200209975242615
face03898.jpg-face05704.jpg,0.23830203711986542
face04230.jpg-face05382.jpg,0.014852475374937057
face04469.jpg-face05946.jpg,0.596488893032074
face03622.jpg-face01295.jpg,0.9546462297439575
face05740.jpg-face02823.jpg,0.05120069906115532
face00777.jpg-face05829.jpg,0.36130285263061523
face01373.jpg-face06048.jpg,0.6938466429710388
face03811.jpg-face03475.jpg,0.8718830347061157
face00910.jpg-face05112.jpg,0.5072983503341675
face00938.jpg-face02848.jpg,0.40864455699920654
face04532.jpg-face00663.jpg,0.08272480219602585
face01046.jpg-face05042.jpg,0.963840663433075
face05942.jpg-face05451.jpg,0.1060224249958992
face05512.jpg-face02549.jpg,0.8302046060562134
face03101.jpg-face03818.jpg,0.12492617964744568
face00823.jpg-face04728.jpg,0.45065242052078247
face04622.jpg-face00829.jpg,0.20928336679935455
face04124.jpg-face01825.jpg,0.0009485910413786769
face02737.jpg-face01013.jpg,0.6541988253593445
face01233.jpg-face04011.jpg,0.5631061792373657
face04283.jpg-face05707.jpg,0.015634875744581223
face05063.jpg-face00228.jpg,0.2596878111362457
face02674.jpg-face03816.jpg,0.9985463619232178
face05009.jpg-face05895.jpg,0.027737312018871307
face00089.jpg-face02026.jpg,0.07191094756126404
face01309.jpg-face00298.jpg,0.0004919443163089454
face04199.jpg-face02065.jpg,0.26250529289245605
face01937.jpg-face00232.jpg,1.8802244085236453e-05
face02157.jpg-face00201.jpg,0.03865302354097366
face00001.jpg-face05927.jpg,0.8626779317855835
face02331.jpg-face02759.jpg,0.1447460800409317
face03787.jpg-face03753.jpg,0.6516647338867188
face06046.jpg-face03538.jpg,0.07837086170911789
face05874.jpg-face04672.jpg,0.6903833746910095
face03703.jpg-face00303.jpg,0.5938647985458374
face03448.jpg-face00591.jpg,0.6606888771057129
face03256.jpg-face05606.jpg,0.933011531829834
face05410.jpg-face04855.jpg,0.9366271495819092
face02331.jpg-face00655.jpg,0.5979246497154236
face00488.jpg-face03431.jpg,0.37529242038726807
face03685.jpg-face05192.jpg,0.7301426529884338
face01808.jpg-face03928.jpg,0.0702565535902977
face02653.jpg-face04785.jpg,0.5798332095146179
face03278.jpg-face04733.jpg,0.8025321960449219
face03687.jpg-face05410.jpg,0.8415155410766602
face02777.jpg-face03393.jpg,0.04059799760580063
face00725.jpg-face04019.jpg,0.48871368169784546
face01199.jpg-face01937.jpg,0.004658513702452183
face00981.jpg-face02742.jpg,0.5072978138923645
face01594.jpg-face01954.jpg,0.003118061926215887
face03718.jpg-face02458.jpg,0.12898509204387665
face02675.jpg-face04318.jpg,0.0018774959025904536
face00238.jpg-face02363.jpg,0.4000696539878845
face01627.jpg-face03947.jpg,0.006312871817499399
face02511.jpg-face01120.jpg,0.6897299885749817
face05966.jpg-face01831.jpg,0.17233024537563324
face01269.jpg-face00078.jpg,0.8746462464332581
face01035.jpg-face05438.jpg,0.8014119267463684
face04578.jpg-face02802.jpg,0.40248751640319824
face01903.jpg-face03967.jpg,3.965787254855968e-05
face00728.jpg-face04444.jpg,0.3912231922149658
face00106.jpg-face05838.jpg,0.019001498818397522
face05562.jpg-face04013.jpg,0.3335038125514984
face01574.jpg-face00090.jpg,0.2774856388568878
face01179.jpg-face06095.jpg,0.2719719409942627
face01223.jpg-face01127.jpg,0.8984336853027344
face00804.jpg-face05141.jpg,0.36925986409187317
face05464.jpg-face00293.jpg,0.19465915858745575
face01688.jpg-face03115.jpg,0.8191409707069397
face01695.jpg-face04675.jpg,0.7106804251670837
face00514.jpg-face04176.jpg,0.636631965637207
face04442.jpg-face03294.jpg,0.42280155420303345
face02920.jpg-face01369.jpg,0.30780431628227234
face04607.jpg-face02788.jpg,0.7634643912315369
face01219.jpg-face01951.jpg,0.6572132110595703
face06076.jpg-face00712.jpg,0.8038043975830078
face04700.jpg-face05233.jpg,1.9932933355448768e-05
face04491.jpg-face00057.jpg,0.7758350372314453
face05461.jpg-face03083.jpg,0.03225383535027504
face03242.jpg-face04782.jpg,0.7276419997215271
face02866.jpg-face05485.jpg,0.9293240904808044
face04257.jpg-face02209.jpg,0.6726816296577454
face05610.jpg-face01350.jpg,0.9012292623519897
face01743.jpg-face01848.jpg,0.7590091228485107
face04064.jpg-face04083.jpg,0.2516413927078247
face03239.jpg-face02121.jpg,0.02600107155740261
face00634.jpg-face02223.jpg,0.14455130696296692
face04939.jpg-face00882.jpg,0.384132981300354
face01844.jpg-face01658.jpg,0.3524543046951294
face05644.jpg-face02931.jpg,0.5576109290122986
face02579.jpg-face02928.jpg,0.49453526735305786
face02655.jpg-face05155.jpg,0.003704483387991786
face04481.jpg-face00626.jpg,0.2468092441558838
face05503.jpg-face01646.jpg,0.1184442862868309
face01121.jpg-face03801.jpg,0.0013617461081594229
face02883.jpg-face04897.jpg,0.7341576218605042
face00519.jpg-face01981.jpg,0.791520357131958
face05481.jpg-face03990.jpg,0.007284899707883596
face02624.jpg-face04125.jpg,0.11265956610441208
face00065.jpg-face02380.jpg,0.5754730701446533
face00552.jpg-face00795.jpg,0.026272520422935486
face02723.jpg-face01579.jpg,0.3938935101032257
face04397.jpg-face05088.jpg,0.10233721137046814
face04875.jpg-face05346.jpg,0.6744233965873718
face03577.jpg-face03726.jpg,0.42737099528312683
face04123.jpg-face02726.jpg,0.7653710842132568
face03497.jpg-face02366.jpg,0.5440108180046082
face00735.jpg-face01699.jpg,0.661188006401062
face05013.jpg-face04359.jpg,0.29184451699256897
face01026.jpg-face03292.jpg,0.5881644487380981
face04014.jpg-face04766.jpg,0.08046363294124603
face04105.jpg-face02319.jpg,0.5451018214225769
face05067.jpg-face05473.jpg,0.34385257959365845
face00161.jpg-face04333.jpg,0.817695677280426
face05148.jpg-face00046.jpg,0.18053382635116577
face05711.jpg-face03643.jpg,0.6196061372756958
face01718.jpg-face02521.jpg,0.2793484032154083
face02456.jpg-face05582.jpg,0.27101248502731323
face03278.jpg-face05816.jpg,0.9695504903793335
face00527.jpg-face00395.jpg,0.0003888261562678963
face04168.jpg-face02062.jpg,0.9580296277999878
face02471.jpg-face03685.jpg,0.10296090692281723
face01589.jpg-face02737.jpg,0.23836709558963776
face00858.jpg-face04864.jpg,0.7100578546524048
face05361.jpg-face03389.jpg,0.6682762503623962
face05361.jpg-face05247.jpg,0.34743034839630127
face00786.jpg-face03128.jpg,0.8185514807701111
face04895.jpg-face03707.jpg,0.5628438591957092
face04015.jpg-face04245.jpg,0.3040715157985687
face01005.jpg-face05673.jpg,0.5029901266098022
face02886.jpg-face04745.jpg,0.10174147039651871
face04464.jpg-face05406.jpg,0.9465447664260864
face05838.jpg-face06057.jpg,0.7726877927780151
face01724.jpg-face00561.jpg,0.14811067283153534
face03906.jpg-face00218.jpg,0.1321263313293457
face05029.jpg-face05192.jpg,0.40500572323799133
face02935.jpg-face02834.jpg,0.7774496674537659
face03832.jpg-face02237.jpg,0.37295982241630554
face02046.jpg-face04746.jpg,0.20670907199382782
face04195.jpg-face05879.jpg,0.08402266353368759
face04999.jpg-face02631.jpg,0.20602920651435852
face01925.jpg-face00590.jpg,0.9401973485946655
face05769.jpg-face05665.jpg,9.154296276392415e-05
face03956.jpg-face02600.jpg,0.16749419271945953
face04462.jpg-face02682.jpg,0.6745161414146423
face03310.jpg-face01556.jpg,0.20624470710754395
face05195.jpg-face03019.jpg,0.08723155409097672
face04403.jpg-face00271.jpg,0.5118076801300049
face02106.jpg-face01650.jpg,0.004375694319605827
face04600.jpg-face00213.jpg,0.8739314675331116
face01021.jpg-face02039.jpg,0.8097513914108276
face00487.jpg-face05521.jpg,0.8844699859619141
face01892.jpg-face03180.jpg,0.7403492331504822
face06097.jpg-face01241.jpg,0.757042646408081
face05422.jpg-face05969.jpg,0.022170381620526314
face04849.jpg-face03038.jpg,0.1326092630624771
face02545.jpg-face03812.jpg,0.7964129447937012
face04765.jpg-face01756.jpg,0.6354681849479675
face04683.jpg-face01592.jpg,0.3339346647262573
face03188.jpg-face02012.jpg,0.9686259627342224
face05381.jpg-face05904.jpg,0.24311384558677673
face05677.jpg-face01685.jpg,0.0002734553418122232
face05553.jpg-face05992.jpg,0.8181010484695435
face00211.jpg-face03465.jpg,0.5898329019546509
face04869.jpg-face06088.jpg,0.7190098762512207
face00286.jpg-face04004.jpg,0.5586530566215515
face03902.jpg-face03732.jpg,0.410590797662735
face06109.jpg-face05689.jpg,0.5796425342559814
face00335.jpg-face00763.jpg,0.05818720534443855
face02244.jpg-face02589.jpg,0.0197142343968153
face01050.jpg-face02763.jpg,0.003066255245357752
face03333.jpg-face03007.jpg,0.17434510588645935
face01559.jpg-face04222.jpg,0.0017877272330224514
face04756.jpg-face00758.jpg,0.7521056532859802
face00111.jpg-face05467.jpg,0.6966235637664795
face04561.jpg-face03376.jpg,0.0018027012702077627
face00196.jpg-face05653.jpg,0.8568965196609497
face01050.jpg-face01415.jpg,0.164606973528862
face00917.jpg-face00573.jpg,0.7117109894752502
face05888.jpg-face05157.jpg,4.397262091515586e-05
face02120.jpg-face03766.jpg,0.17149610817432404
face05117.jpg-face04304.jpg,0.20845012366771698
face03473.jpg-face01299.jpg,0.5922733545303345
face05569.jpg-face01947.jpg,0.8782617449760437
face00966.jpg-face04788.jpg,0.420362263917923
face02376.jpg-face01269.jpg,0.5851696133613586
face01527.jpg-face02125.jpg,0.6750083565711975
face00274.jpg-face04142.jpg,0.43967387080192566
face00872.jpg-face05498.jpg,0.012391269207000732
face00906.jpg-face04226.jpg,0.9209356904029846
face04950.jpg-face01749.jpg,0.23337987065315247
face01135.jpg-face03598.jpg,0.896007239818573
face02889.jpg-face01140.jpg,0.3845826983451843
face01121.jpg-face01831.jpg,0.9123616814613342
face01892.jpg-face00621.jpg,0.33184677362442017
face00631.jpg-face03955.jpg,0.863981306552887
face00499.jpg-face03054.jpg,0.8440131545066833
face01942.jpg-face00911.jpg,0.9579282999038696
face02204.jpg-face04711.jpg,0.9383518099784851
face03392.jpg-face02497.jpg,0.17854832112789154
face05768.jpg-face01072.jpg,0.5875504612922668
face04294.jpg-face04854.jpg,0.7537583112716675
face04153.jpg-face06075.jpg,0.5478938817977905
face04834.jpg-face06019.jpg,0.659443199634552
face02990.jpg-face04324.jpg,0.5802035331726074
face00448.jpg-face03646.jpg,0.0012396348174661398
face02581.jpg-face01669.jpg,0.12114620208740234
face03061.jpg-face00377.jpg,0.051509615033864975
face04965.jpg-face04578.jpg,0.6872804164886475
face00569.jpg-face00636.jpg,0.14511872828006744
face04918.jpg-face05619.jpg,0.6041775941848755
face02153.jpg-face00315.jpg,0.28277814388275146
face03949.jpg-face02923.jpg,0.3751295208930969
face00688.jpg-face02301.jpg,0.7694299221038818
face02112.jpg-face05192.jpg,0.12152164429426193
face02027.jpg-face02631.jpg,0.5489571690559387
face04072.jpg-face00250.jpg,0.12954527139663696
face00629.jpg-face00201.jpg,0.00015886918117757887
face04838.jpg-face05309.jpg,0.7856966257095337
face01690.jpg-face00268.jpg,0.6902273893356323
face04700.jpg-face00773.jpg,0.536101758480072
face00466.jpg-face00049.jpg,0.39295637607574463
face03918.jpg-face04621.jpg,0.7914881110191345
face05940.jpg-face00016.jpg,0.3074173629283905
face05539.jpg-face01283.jpg,0.03987337276339531
face01730.jpg-face03522.jpg,0.6202502250671387
face01223.jpg-face01182.jpg,0.9103081822395325
face02284.jpg-face03381.jpg,0.04198553413152695
face01147.jpg-face03940.jpg,0.751636266708374
face03436.jpg-face01693.jpg,0.3548036217689514
face01515.jpg-face03855.jpg,0.2344786822795868
face00833.jpg-face04141.jpg,0.8376123309135437
face03445.jpg-face03036.jpg,0.14840397238731384
face05914.jpg-face04142.jpg,0.01851186901330948
face00913.jpg-face03747.jpg,0.5599786639213562
face03926.jpg-face03544.jpg,0.0041823554784059525
face02589.jpg-face02601.jpg,0.48562154173851013
face01175.jpg-face05479.jpg,0.03268754482269287
face00346.jpg-face02247.jpg,0.9307274222373962
face01111.jpg-face01861.jpg,0.7368244528770447
face03702.jpg-face04685.jpg,0.3198107182979584
face05111.jpg-face03862.jpg,0.7410629391670227
face03781.jpg-face00204.jpg,0.25660941004753113
face02554.jpg-face02504.jpg,0.8512478470802307
face01334.jpg-face04515.jpg,0.7477913498878479
face04297.jpg-face02192.jpg,0.01242307759821415
face02519.jpg-face00830.jpg,0.5352200269699097
face01905.jpg-face02052.jpg,0.7383499145507812
face00181.jpg-face01284.jpg,0.026316531002521515
face02974.jpg-face00335.jpg,0.18785744905471802
face04561.jpg-face04278.jpg,0.0014572753570973873
face06032.jpg-face03523.jpg,0.06656447798013687
face02155.jpg-face03639.jpg,0.8459264636039734
face02277.jpg-face02916.jpg,0.8122299909591675
face01292.jpg-face04437.jpg,0.0973055511713028
face05036.jpg-face04448.jpg,2.480222610756755e-05
face02477.jpg-face04136.jpg,0.018933743238449097
face00344.jpg-face02324.jpg,0.19685456156730652
face03929.jpg-face05250.jpg,0.028875252231955528
face03110.jpg-face05154.jpg,0.0069165900349617004
face01686.jpg-face02683.jpg,0.33553609251976013
face02410.jpg-face04953.jpg,0.25155895948410034
face04686.jpg-face04266.jpg,0.5930496454238892
face01452.jpg-face01506.jpg,0.49960678815841675
face02703.jpg-face01344.jpg,0.20717401802539825
face05136.jpg-face03680.jpg,0.713666558265686
face03324.jpg-face05304.jpg,0.9869275689125061
face03799.jpg-face00835.jpg,0.0004291248042136431
face05390.jpg-face01133.jpg,0.22457145154476166
face04817.jpg-face01726.jpg,0.6476567983627319
face04278.jpg-face03278.jpg,0.08575917780399323
face00290.jpg-face04933.jpg,0.5889360904693604
face05893.jpg-face03918.jpg,7.300748256966472e-05
face03231.jpg-face00316.jpg,0.9348445534706116
face04284.jpg-face00919.jpg,0.7805744409561157
face02598.jpg-face00387.jpg,0.7229806184768677
face03388.jpg-face00555.jpg,0.2454458326101303
face03963.jpg-face05650.jpg,0.00011672362597892061
face05591.jpg-face05304.jpg,0.00583111634477973
face04700.jpg-face05893.jpg,0.9585607647895813
face03396.jpg-face02154.jpg,0.5779742002487183
face03565.jpg-face03164.jpg,0.026298856362700462
face06024.jpg-face02163.jpg,0.10741785913705826
face03377.jpg-face05873.jpg,0.7810215950012207
face00148.jpg-face04156.jpg,0.14457401633262634
face04176.jpg-face01237.jpg,0.28463292121887207
face05599.jpg-face02956.jpg,0.9289200901985168
face04517.jpg-face03217.jpg,0.6865696907043457
face04561.jpg-face04257.jpg,0.0031446213833987713
face04489.jpg-face02462.jpg,0.7220531105995178
face02166.jpg-face04476.jpg,0.5217875242233276
face00277.jpg-face02693.jpg,0.31460973620414734
face05803.jpg-face05543.jpg,0.26656588912010193
face05149.jpg-face03571.jpg,0.4259502589702606
face05715.jpg-face01229.jpg,0.12552239000797272
face00634.jpg-face05922.jpg,0.4464012086391449
face05398.jpg-face02095.jpg,0.47550925612449646
face00629.jpg-face04575.jpg,0.003626061836257577
face00837.jpg-face04450.jpg,0.8559445738792419
face01348.jpg-face03895.jpg,0.13506124913692474
face05074.jpg-face02268.jpg,0.23972243070602417
face02874.jpg-face04032.jpg,0.4500037431716919
face05993.jpg-face02536.jpg,0.11868792027235031
face02821.jpg-face04239.jpg,0.1641700565814972
face03009.jpg-face04791.jpg,0.34446048736572266
face02926.jpg-face04170.jpg,0.6202569603919983
face02864.jpg-face04283.jpg,0.48829811811447144
face03551.jpg-face03359.jpg,0.7063879370689392
face01150.jpg-face05466.jpg,0.7047539353370667
face05864.jpg-face02909.jpg,0.250592976808548
face03692.jpg-face04137.jpg,0.44330260157585144
face04425.jpg-face03300.jpg,0.9654894471168518
face04564.jpg-face02430.jpg,0.7695594429969788
face01966.jpg-face01569.jpg,0.15512320399284363
face03468.jpg-face02797.jpg,0.644499659538269
face03844.jpg-face03795.jpg,0.5813736319541931
face02185.jpg-face03852.jpg,0.1050378754734993
face05385.jpg-face00174.jpg,0.39376208186149597
face00526.jpg-face03522.jpg,0.09582827985286713
face00854.jpg-face04994.jpg,0.04939543455839157
face01731.jpg-face04915.jpg,0.0036742209922522306
face04228.jpg-face00115.jpg,0.7887812256813049
face00291.jpg-face05444.jpg,0.19543889164924622
face00392.jpg-face06001.jpg,0.0711875930428505
face04313.jpg-face05747.jpg,0.7968155741691589
face00506.jpg-face03663.jpg,0.3882099986076355
face00389.jpg-face01639.jpg,0.13754241168498993
face04604.jpg-face03421.jpg,0.29843220114707947
face05608.jpg-face04111.jpg,0.6972509622573853
face01111.jpg-face02312.jpg,0.4127141237258911
face04087.jpg-face00285.jpg,0.08316821604967117
face05999.jpg-face05480.jpg,0.39349180459976196
face04115.jpg-face00710.jpg,0.6406129598617554
face05207.jpg-face06086.jpg,0.24359655380249023
face04958.jpg-face00447.jpg,0.664760172367096
face02625.jpg-face04212.jpg,0.4355500042438507
face05799.jpg-face02957.jpg,0.33012354373931885
face05866.jpg-face04787.jpg,0.8694953918457031
face03204.jpg-face01636.jpg,0.4688616394996643
face04278.jpg-face01796.jpg,0.4708033800125122
face00385.jpg-face02643.jpg,0.7255463600158691
face04695.jpg-face05795.jpg,0.6767852306365967
face00290.jpg-face05697.jpg,0.6272503733634949
face01971.jpg-face03161.jpg,0.3509211242198944
face01659.jpg-face00402.jpg,0.050163693726062775
face01429.jpg-face03379.jpg,0.5993660688400269
face02169.jpg-face02685.jpg,0.7920843958854675
face02076.jpg-face06058.jpg,0.2978893220424652
face00112.jpg-face04525.jpg,0.7023869752883911
face01028.jpg-face02107.jpg,0.12695173919200897
face05322.jpg-face00333.jpg,0.33411669731140137
face00125.jpg-face05267.jpg,0.8839544057846069
face01456.jpg-face00692.jpg,0.741319477558136
face05838.jpg-face04388.jpg,0.8305070400238037
face04639.jpg-face01464.jpg,0.5962833166122437
face02729.jpg-face05021.jpg,0.8609240651130676
face03465.jpg-face05567.jpg,0.45358479022979736
face02314.jpg-face05622.jpg,0.04419618844985962
face03115.jpg-face03993.jpg,0.3821711540222168
face04106.jpg-face04112.jpg,0.027727782726287842
face00861.jpg-face00755.jpg,0.5216155648231506
face00913.jpg-face04800.jpg,0.011084855534136295
face03995.jpg-face05991.jpg,0.37255653738975525
face01345.jpg-face05024.jpg,0.06284476071596146
face02067.jpg-face00470.jpg,0.09937385469675064
face05669.jpg-face04412.jpg,0.8810297250747681
face01055.jpg-face01701.jpg,0.29582133889198303
face01664.jpg-face02034.jpg,0.16251623630523682
face03681.jpg-face02065.jpg,0.36760270595550537
face03890.jpg-face02062.jpg,0.8759015202522278
face05501.jpg-face01847.jpg,0.49991893768310547
face00520.jpg-face01516.jpg,0.019735200330615044
face00595.jpg-face03313.jpg,0.006435174960643053
face01200.jpg-face04148.jpg,0.15925580263137817
face05030.jpg-face05838.jpg,0.6896182894706726
face04009.jpg-face04824.jpg,0.07218147069215775
